athlete_name,sex,grade,school,state,event,time_mark,meet_name,meet_level,meet_year,meet_date,source_url,source_type,school_level
Jayden McCabe,M,10,Connetquot-1,NY,100m,11.27,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Jayvon Johnson,M,11,UPrep Roch-1,NY,100m,11.29,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Kristian Howell,M,12,Pelham-1,NY,100m,11.30,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Michael Stamper,M,12,Ballston Spa-1,NY,100m,11.32,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Duckenley Gaspard,M,10,Shaker-1,NY,100m,11.34,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Justin Draught,M,11,Watertown-1,NY,100m,11.37,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Luis Falu,M,10,Monroe-1,NY,100m,11.37,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Josiah Bracken,M,12,Mineola-1,NY,100m,11.39,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Nicholas Massaregl,M,12,Pelham-1,NY,100m,11.41,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Dylan Frost,M,10,West Genesee-1,NY,100m,11.43,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Nigel Wright,M,11,Baldwin-1,NY,100m,11.48,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Kevin Dessalines,M,12,Spring Valley-1,NY,100m,11.48,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Nicolas Troupe,M,12,Ben Franklin-1,NY,100m,11.49,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Tyrese Shaw,M,10,Monticello-1,NY,100m,11.58,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Liam Nealy,M,12,Vestal-1,NY,100m,11.74,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Luke Watkins,M,12,Grand Island-1,NY,100m,11.84,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Perrion Williams,M,12,Ben Franklin-1,NY,100m,10.85,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Vito LaRosa,M,12,Northport-1,NY,100m,10.95,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Luke Beattie,M,10,Warwick Valley-1,NY,100m,10.97,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Ricardo Lagares,M,12,Churchville-Ch-1,NY,100m,10.97,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Bergen Caprood,M,12,Queensbury-1,NY,100m,10.99,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Dametrious Esannas,M,12,Goshen-1,NY,100m,11.01,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Javon Lawrence,M,11,North Rockland-1,NY,100m,11.12,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Ihsaan Alozie,M,11,Shenendehowa-1,NY,100m,11.20,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Dametrious Esannas,M,12,Goshen-1,NY,200m,22.07,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Nicholas Wright,M,12,Horace Greeley-1,NY,200m,22.33,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Sam Alves,M,11,Tappan Zee-1,NY,200m,22.34,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Aaron Williams,M,12,Middletown-1,NY,200m,22.41,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Ricardo Lagares,M,12,Churchville-Ch-1,NY,200m,22.52,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Jhelani Anderson,M,11,Dewitt Clinton-1,NY,200m,22.63,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Dylan Donegan,M,12,Hicksville-1,NY,200m,22.75,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Oryan Thomas,M,12,Mott Haven-1,NY,200m,22.41,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Christopher Marsha,M,11,Cardinal Hayes-1,NY,200m,22.44,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Jordan Gibbs,M,11,Longwood-1,NY,200m,22.46,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Kaiden White,M,11,Islip-1,NY,200m,22.50,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Bergen Caprood,M,12,Queensbury-1,NY,200m,22.58,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Abdi Adan,M,12,Corcoran-1,NY,200m,22.61,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Josiah Price,M,11,West Babylon-1,NY,200m,22.63,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Dimitry Magloire,M,11,Nyack-1,NY,200m,22.65,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Mason Swain,M,10,Burnt Hills-1,NY,200m,22.73,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Evans Linzey,M,12,Kellenberg-1,NY,200m,22.74,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Marvin Markland,M,12,Mott Haven-1,NY,200m,22.75,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Lucas Ortiz,M,11,Monroe-Woodbury1,NY,200m,22.75,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Kenan Grant,M,12,Erasmus Hall-1,NY,200m,22.78,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Zaire Spellman,M,11,Stepinac-1,NY,200m,22.85,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Caleb Alexandre,M,12,Tappan Zee-1,NY,200m,22.87,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Rohan Edwards-Gran,M,10,Albany High-1,NY,200m,22.88,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Maxim Bliemeister,M,11,Orchard Park-1,NY,200m,22.89,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Josiah Bracken,M,12,Mineola-1,NY,200m,22.89,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Chems Eddine Djoub,M,12,Schenectady-1,NY,200m,22.90,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Kyle Frankson,M,11,FJ Macchiarola-1,NY,200m,22.98,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Ben Ho,M,11,Horace Greeley-1,NY,200m,22.98,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Andrew Fasone,M,12,Somers-1,NY,200m,23.03,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Raymond Kreamer,M,11,Bellport-1,NY,200m,23.14,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Micah Davis,M,11,Penfield-1,NY,200m,23.16,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Kwasi Edge,M,12,Green Tech-1,NY,200m,23.25,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Zuri Ruffin,M,11,Corning-1,NY,200m,23.35,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Leroy Barrett,M,10,Roosevelt-1,NY,200m,23.48,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Camiren Collins,M,12,Watertown-1,NY,200m,23.50,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Marckenson Jeanty,M,11,Spring Valley-1,NY,200m,23.50,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Bryan Maxwell,M,12,Longwood-1,NY,200m,23.86,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Reid Johnson,M,12,Cornwall-1,NY,200m,24.03,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Nicholas Young,M,12,Niagara Falls-1,NY,200m,24.45,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Dametrious Esannas,M,12,Goshen-1,NY,200m,21.88,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Ricardo Lagares,M,12,Churchville-Ch-1,NY,200m,21.91,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Nicholas Wright,M,12,Horace Greeley-1,NY,200m,22.24,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Jhelani Anderson,M,11,Dewitt Clinton-1,NY,200m,22.32,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Sam Alves,M,11,Tappan Zee-1,NY,200m,22.37,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Aaron Williams,M,12,Middletown-1,NY,200m,22.65,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Oryan Thomas,M,12,Mott Haven-1,NY,200m,22.67,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Dylan Donegan,M,12,Hicksville-1,NY,200m,22.69,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Njaminaweh Abdul L,M,12,Cardinal Hayes-1,NY,100m,10.80,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Jhelani Anderson,M,11,Dewitt Clinton-1,NY,100m,10.99,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Kory Brown,M,9,Tottenville-1,NY,100m,11.02,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Justin Hargraves,M,12,Iona Prep-1,NY,100m,11.06,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Terron Johnson,M,11,Iona Prep-1,NY,100m,11.07,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Jose Davis Whittak,M,12,York Early Coll1,NY,100m,11.21,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Judah Wright,M,12,Erasmus Hall-1,NY,100m,11.07,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Declan McCauley,M,12,Iona Prep-1,NY,100m,11.11,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Oliver Arius,M,10,Stepinac-1,NY,100m,11.20,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Jordan James,M,11,Poly Prep-2,NY,100m,11.27,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Josh Moore,M,10,El. Roosevelt-1,NY,100m,11.27,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Kevin Brady,M,12,Spr. Gardens-1,NY,100m,11.31,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Kyle Frankson,M,11,FJ Macchiarola-1,NY,100m,11.33,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
James Zagoria,M,10,Friends Sem-2,NY,100m,11.34,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Akul Simon,M,9,FJ Macchiarola-1,NY,100m,11.35,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Logan Rogers,M,10,Columbia Prep-2,NY,100m,11.54,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Erric Hayes,M,10,Holy Trinity-2,NY,100m,11.66,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Njaminaweh Abdul L,M,12,Cardinal Hayes-1,NY,100m,10.99,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Jhelani Anderson,M,11,Dewitt Clinton-1,NY,100m,11.06,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Kory Brown,M,9,Tottenville-1,NY,100m,11.09,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Judah Wright,M,12,Erasmus Hall-1,NY,100m,11.41,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Ralph Johnson,M,12,Waverly-2,NY,100m,10.78,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Sohel Ahmad Peran,M,12,Maryvale-2,NY,100m,10.81,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Daunte Bacheyie,M,11,CBA-Syracuse-2,NY,100m,10.99,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Sawyer Schlitt,M,11,Peru-2,NY,100m,11.10,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Christopher Dean,M,12,Oyster Bay-2,NY,100m,10.99,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Isaiah Young,M,12,Fallsburg-2,NY,100m,11.10,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Campbel Poah,M,12,ND Utica-2,NY,100m,11.14,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Raziel O'Meally,M,12,Rochester Acad-2,NY,100m,11.17,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Auralleus Hicks,M,10,Will.-South-2,NY,100m,11.17,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Charlie Garcia,M,12,Hampton Bays-2,NY,100m,11.17,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Vincent Mancini,M,11,Maine-Endwell-2,NY,100m,11.25,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Davin Li,M,11,John Glenn-2,NY,100m,11.28,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Jayden Smith,M,11,Dobbs Ferry-2,NY,100m,11.31,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
Dario Amicucci,M,12,Byram Hills-2,NY,100m,11.38,NYSPHSAA State Championships,state,2024,2024-06-07,https://www.leonetiming.com/2024/Outdoor/States/Boys.htm,leonetiming.com,high_school
