athlete_name,sex,age,age_group,event,time_mark,year,level,data_type,school_team_country,meet_name,source,notes
Alex Stienstra,M,67,Masters M65,5000m,17:27.40,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Victor Kiessel,M,72,Masters M70,5000m,19:05.34,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Bartholomeus Schalkwijk,M,77,Masters M75,5000m,20:39.34,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Peter Giles,M,82,Masters M80,5000m,23:58.07,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Fokke Kramer,M,87,Masters M85,5000m,24:24.94,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Colben Keith Sime,M,92,Masters M90,5000m,42:49.68,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Paula Suchowiecka,F,37,Masters W35,100m,11.86,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Easter Grant,F,42,Masters W40,100m,12.19,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Cynthia McNamee,F,47,Masters W45,100m,12.59,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Monique Perry,F,52,Masters W50,100m,12.90,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Julie Brims,F,57,Masters W55,100m,12.96,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Nicole Alexis,F,62,Masters W60,100m,13.68,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Wendy Alexis,F,67,Masters W65,100m,14.46,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Karla Joan Del Grande,F,72,Masters W70,100m,14.70,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Moira West,F,77,Masters W75,100m,16.04,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Kathy Bergen,F,82,Masters W80,100m,17.97,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Sumiko Yamakawa Imoto,F,87,Masters W85,100m,19.68,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Betts Stroh,F,92,Masters W90,100m,29.87,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Paula Suchowiecka,F,37,Masters W35,200m,24.47,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Easter Grant,F,42,Masters W40,200m,24.65,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Cynthia McNamee,F,47,Masters W45,200m,26.08,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Janelle Delaney,F,52,Masters W50,200m,26.36,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Julie Brims,F,57,Masters W55,200m,26.89,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Nicole Alexis,F,62,Masters W60,200m,28.96,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Elizabeth Deak,F,67,Masters W65,200m,30.38,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Sara Montecinos,F,72,Masters W70,200m,30.79,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Moira West,F,77,Masters W75,200m,34.23,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Barbro Boback,F,82,Masters W80,200m,36.86,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Kathleen Stewart,F,87,Masters W85,200m,41.83,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Emma Maria Mazzenga,F,92,Masters W90,200m,52.08,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Sonja Keil,F,37,Masters W35,400m,55.49,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Christina Trucks,F,42,Masters W40,400m,56.61,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Annette Quaid,F,47,Masters W45,400m,58.73,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Janelle Delaney,F,52,Masters W50,400m,1:00.75,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Esther Colas Roman,F,57,Masters W55,400m,1:02.17,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Sue McDonald,F,62,Masters W60,400m,1:03.77,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Elizabeth Deak,F,67,Masters W65,400m,1:09.98,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Sara Montecinos,F,72,Masters W70,400m,1:10.62,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Michelle Peroni,F,77,Masters W75,400m,1:24.45,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Riet Jonkers-Slegers,F,82,Masters W80,400m,1:31.85,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Kathleen Stewart,F,87,Masters W85,400m,1:39.24,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Lynne Hurrel,F,92,Masters W90,400m,2:26.00,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Anna Connor,F,37,Masters W35,800m,2:08.32,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Aneta Lemiesz,F,42,Masters W40,800m,2:12.61,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Katja Blunden,F,47,Masters W45,800m,2:15.78,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Evette Cordy,F,52,Masters W50,800m,2:25.84,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Marili Munnik,F,57,Masters W55,800m,2:31.05,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Sue McDonald,F,62,Masters W60,800m,2:25.42,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Karen Brooks,F,67,Masters W65,800m,2:43.54,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Sarah Roberts,F,72,Masters W70,800m,2:59.90,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Jeannie Rice,F,77,Masters W75,800m,3:09.52,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Riet Jonkers-Slegers,F,82,Masters W80,800m,3:50.83,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Edilia Camargo Villarreal,F,87,Masters W85,800m,7:44.41,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Lynne Hurrell,F,92,Masters W90,800m,5:16.16,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Anna Connor,F,37,Masters W35,1500m,5:02.68,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Fiona Kehoe,F,42,Masters W40,1500m,4:38.50,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Annika Karolina Faager,F,47,Masters W45,1500m,4:55.32,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Lizzy Immesoete,F,52,Masters W50,1500m,4:53.84,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Michelle Rohl,F,57,Masters W55,1500m,4:55.87,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Anne Gilshinan,F,62,Masters W60,1500m,4:59.45,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Karen Brooks,F,67,Masters W65,1500m,5:35.82,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Sarah Roberts,F,72,Masters W70,1500m,5:59.76,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Jeannie Rice,F,77,Masters W75,1500m,6:28.39,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Alice Broksoe,F,82,Masters W80,1500m,8:16.52,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Sandra Michalak,F,37,Masters W35,5000m,17:13.17,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Ellie Stevens,F,42,Masters W40,5000m,16:54.14,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Rosaline David,F,47,Masters W45,5000m,16:56.79,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Carla Primo,F,52,Masters W50,5000m,17:57.44,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Michelle Rohl,F,57,Masters W55,5000m,18:30.78,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Kristine Clark,F,62,Masters W60,5000m,19:28.50,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Synove Brox,F,67,Masters W65,5000m,20:17.99,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Sarah Roberts,F,72,Masters W70,5000m,20:58.33,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Jeannie Rice,F,77,Masters W75,5000m,22:46.86,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Hannele Kivisto,F,82,Masters W80,5000m,30:57.15,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Joyce Hodges-Hite,F,87,Masters W85,5000m,52:34.10,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Todd Straka,M,57,Masters M55,1500m,4:45.25,2024,Masters,cross_sectional,,USATF Masters Outdoor Championships,WMA/USATF,Place: 
Marianne Martino,F,72,Masters W70,5000m Race Walk,33:49.40,2024,Masters,cross_sectional,,USATF Masters Outdoor Championships,WMA/USATF,Place: 
Jesse Mayes,M,67,Masters M65,800m,2:44.91,2024,Masters,cross_sectional,,USATF Masters Outdoor Championships,WMA/USATF,Place: 
Pieter Berben,M,37,Masters M35,10K,31:21,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Pedro Javier Vega Ballesteros,M,42,Masters M40,10K,31:13,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Mustafa Mohamed,M,47,Masters M45,10K,30:15,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Kenneth Mburu Mungara,M,52,Masters M50,10K,30:22,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Miguel Molero-Eichwein,M,57,Masters M55,10K,33:10,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Andrew Leach,M,62,Masters M60,10K,34:58,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Alex Stienstra,M,67,Masters M65,10K,36:13,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Rafael Rico,M,72,Masters M70,10K,39:43,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Egbert Zijlstra,M,77,Masters M75,10K,42:26,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Peter Giles,M,82,Masters M80,10K,51:06,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Fokke Kramer,M,87,Masters M85,10K,56:44,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Angelo Squadrone,M,97,Masters M95,10K,1:49:03,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
David Nilsson,M,37,Masters M35,Half Marathon,1:06:54,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Rafiq Arouaoui,M,42,Masters M40,Half Marathon,1:09:23,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Mustafa Mohamed,M,47,Masters M45,Half Marathon,1:06:45,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Laust Bengtsen,M,52,Masters M50,Half Marathon,1:13:04,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Miguel Molero-Eichwein,M,57,Masters M55,Half Marathon,1:13:53,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
John Meagher,M,62,Masters M60,Half Marathon,1:17:51,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Paul Mingay,M,67,Masters M65,Half Marathon,1:22:25,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Victor Kiessel,M,72,Masters M70,Half Marathon,1:26:44,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Araldo Viroli,M,77,Masters M75,Half Marathon,1:32:35,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Siegfried Kalweit,M,82,Masters M80,Half Marathon,2:11:54,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Jens Myrup Noe,M,87,Masters M85,Half Marathon,2:31:15,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Andreia Filipa Santos,F,37,Masters W35,10K,35:37,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Ellie Stevens,F,42,Masters W40,10K,35:09,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Rosaline David,F,47,Masters W45,10K,35:08,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Carla Primo,F,52,Masters W50,10K,36:58,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Annette Kealy,F,57,Masters W55,10K,39:30,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Sabine Hofer,F,62,Masters W60,10K,40:58,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Synove Brox,F,67,Masters W65,10K,41:49,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Vibeke Hansen,F,72,Masters W70,10K,46:36,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Jeannie Rice,F,77,Masters W75,10K,47:30,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Barbara Prymakowska,F,82,Masters W80,10K,1:01:55,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Liduina van Sitteren,F,37,Masters W35,Half Marathon,1:20:19,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Ellie Stevens,F,42,Masters W40,Half Marathon,1:18:23,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Erica Lech,F,47,Masters W45,Half Marathon,1:20:56,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Catherine Bertone,F,52,Masters W50,Half Marathon,1:20:25,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Lisa Finlay,F,57,Masters W55,Half Marathon,1:26:00,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Tove Schultz-Lorentzen,F,62,Masters W60,Half Marathon,1:33:45,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Elizabeth Alexandra Waywell,F,67,Masters W65,Half Marathon,1:33:58,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Vibeke Hansen,F,72,Masters W70,Half Marathon,1:40:54,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Jeannie Rice,F,77,Masters W75,Half Marathon,1:40:58,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Hannele Kivisto,F,82,Masters W80,Half Marathon,2:18:20,2024,Masters,cross_sectional,,World Masters Athletics Championships,WMA/USATF,Place: 1
Joseph Gray,M,40,Masters M40,5K XC,15:30,2024,Masters,cross_sectional,,USATF Masters 5K Cross Country Championships,WMA/USATF,Place: 1
Neil McDonagh,M,43,Masters M40,5K XC,15:49,2024,Masters,cross_sectional,,USATF Masters 5K Cross Country Championships,WMA/USATF,Place: 2
Tyler Butterfield,M,40,Masters M40,5K XC,16:14,2024,Masters,cross_sectional,,USATF Masters 5K Cross Country Championships,WMA/USATF,Place: 3
Taylor Carrington,M,47,Masters M45,5K XC,17:53,2024,Masters,cross_sectional,,USATF Masters 5K Cross Country Championships,WMA/USATF,Place: 1
Gregory Mitchell,M,52,Masters M50,5K XC,16:52,2024,Masters,cross_sectional,,USATF Masters 5K Cross Country Championships,WMA/USATF,Place: 1
Frank Zoldak,M,57,Masters M55,5K XC,16:55,2024,Masters,cross_sectional,,USATF Masters 5K Cross Country Championships,WMA/USATF,Place: 1
Nat Larson,M,62,Masters M60,5K XC,18:56,2024,Masters,cross_sectional,,USATF Masters 5K Cross Country Championships,WMA/USATF,Place: 1
Daniel King,M,67,Masters M65,5K XC,18:28,2024,Masters,cross_sectional,,USATF Masters 5K Cross Country Championships,WMA/USATF,Place: 1
James Linn,M,72,Masters M70,5K XC,22:39,2024,Masters,cross_sectional,,USATF Masters 5K Cross Country Championships,WMA/USATF,Place: 1
Gary Ostwald,M,77,Masters M75,5K XC,23:00,2024,Masters,cross_sectional,,USATF Masters 5K Cross Country Championships,WMA/USATF,Place: 1
Jan Frisby,M,82,Masters M80,5K XC,28:00,2024,Masters,cross_sectional,,USATF Masters 5K Cross Country Championships,WMA/USATF,Place: 1
Melissa Dock,F,42,Masters W40,5K XC,17:53,2024,Masters,cross_sectional,,USATF Masters 5K Cross Country Championships,WMA/USATF,Place: 1
Ann Kirkpatrick,F,44,Masters W40,5K XC,18:15,2024,Masters,cross_sectional,,USATF Masters 5K Cross Country Championships,WMA/USATF,Place: 2
Michele Yates,F,43,Masters W40,5K XC,18:27,2024,Masters,cross_sectional,,USATF Masters 5K Cross Country Championships,WMA/USATF,Place: 3
Sara Callor,F,47,Masters W45,5K XC,21:28,2024,Masters,cross_sectional,,USATF Masters 5K Cross Country Championships,WMA/USATF,Place: 1
Nicole Howley,F,52,Masters W50,5K XC,21:25,2024,Masters,cross_sectional,,USATF Masters 5K Cross Country Championships,WMA/USATF,Place: 1
Cheryl Aley,F,57,Masters W55,5K XC,22:05,2024,Masters,cross_sectional,,USATF Masters 5K Cross Country Championships,WMA/USATF,Place: 1
Kristine Clark,F,61,Masters W60,5K XC,21:13,2024,Masters,cross_sectional,,USATF Masters 5K Cross Country Championships,WMA/USATF,Place: 1
Suzanne Cordes,F,67,Masters W65,5K XC,23:43,2024,Masters,cross_sectional,,USATF Masters 5K Cross Country Championships,WMA/USATF,Place: 1
Connie Harmon,F,72,Masters W70,5K XC,31:46,2024,Masters,cross_sectional,,USATF Masters 5K Cross Country Championships,WMA/USATF,Place: 1
